day_id,but_num_business_unit,dpt_num_department,turnover
2017-11-18,149,127,1450.4901
2017-11-18,129,88,1656.6284
2017-11-18,933,73,1904.6296
2017-11-18,187,73,1745.4252
2017-11-18,345,88,33.497078
2017-11-18,22,117,106.614944
2017-11-18,48,127,57.90496
2017-11-18,199,117,89.35671
2017-11-18,302,127,69.0292
2017-11-18,61,127,75.018036
2017-11-18,175,88,81.88409
2017-11-18,610,73,42.10526
2017-11-18,1607,73,534.19855
2017-11-18,83,117,455.16788
2017-11-18,76,117,385.5541
2017-11-18,219,88,341.18433
2017-11-18,336,88,374.74683
2017-11-18,95,117,371.0526
2017-11-18,219,127,405.24365
2017-11-18,241,127,307.64633
2017-11-18,436,88,102.96486
2017-11-18,211,88,423.0451
2017-11-18,692,73,394.87442
2017-11-18,408,127,379.87695
2017-11-18,214,127,540.75256
2017-11-18,254,88,714.54785
2017-11-18,778,88,847.92505
2017-11-18,720,73,892.38635
2017-11-18,23,127,910.15155
2017-11-18,1,127,1664.0647
2017-11-18,279,117,1657.0314
2017-11-18,187,117,1604.361
2017-11-18,237,73,1750.8375
2017-11-18,183,117,1732.0461
2017-11-18,180,88,1963.8058
2017-11-18,22,88,1753.6793
2017-11-18,232,88,33.645363
2017-11-18,35,73,39.484062
2017-11-18,131,117,18.7051
2017-11-18,249,88,13.753489
2017-11-18,149,117,15.184938
2017-11-18,30,88,10.284855
2017-11-18,27,88,10.749739
2017-11-18,55,127,7.8220143
2017-11-18,8,73,661.4685
2017-11-18,1123,117,690.2797
2017-11-18,1887,88,552.3551
2017-11-18,61,88,521.59106
2017-11-18,1882,88,537.488
2017-11-18,15,88,608.00684
2017-11-18,53,88,638.7155
2017-11-18,481,73,573.02783
2017-11-18,396,117,168.48688
2017-11-18,100,117,583.44305
2017-11-18,100,127,787.18304
2017-11-18,211,117,748.50793
2017-11-18,177,127,1100.7695
2017-11-18,297,127,1333.2682
2017-11-18,121,117,1998.2411
2017-11-18,37,88,1708.7755
2017-11-18,505,88,1684.0256
2017-11-18,63,117,3504.6055
2017-11-18,23,117,3292.946
2017-11-18,79,127,3003.655
2017-11-18,325,127,3020.8555
2017-11-18,109,117,3734.5715
2017-11-18,50,127,4651.5205
2017-11-18,131,73,3685.0737
2017-11-18,522,73,63.321346
2017-11-18,1120,73,127.70075
2017-11-18,17,88,102.77435
2017-11-18,300,73,109.74776
2017-11-18,282,73,90.912796
2017-11-18,338,127,85.01769
2017-11-18,338,117,138.87848
2017-11-18,1375,117,89.22726
2017-11-18,282,88,720.9771
2017-11-18,1875,117,833.7908
2017-11-18,1876,127,590.5551
2017-11-18,218,88,604.71606
2017-11-18,192,73,517.9299
2017-11-18,1882,127,691.9547
2017-11-18,4,73,669.09924
2017-11-18,1127,88,685.03424
2017-11-18,753,127,194.40073
2017-11-18,57,88,611.2049
2017-11-18,778,117,799.6431
2017-11-18,155,88,757.5798
2017-11-18,259,88,985.5123
2017-11-18,403,73,1189.5621
2017-11-18,354,117,1702.0042
2017-11-18,1616,127,1585.5167
2017-11-18,230,127,1283.3745
2017-11-18,482,88,2468.8508
2017-11-18,779,88,2517.9023
2017-11-18,216,127,2245.043
2017-11-18,867,117,2087.0513
2017-11-18,50,73,2367.2278
2017-11-18,159,88,3145.6177
2017-11-18,212,73,2536.0278
2017-11-18,301,73,22.742975
2017-11-18,18,127,47.877953
2017-11-18,1869,73,26.22809
2017-11-18,727,117,16.24012
2017-11-18,26,73,18.238697
2017-11-18,200,127,14.484575
2017-11-18,721,73,7.8903
2017-11-18,14,88,9.4838085
2017-11-18,80,73,762.771
2017-11-18,49,117,748.02185
2017-11-18,64,73,630.8215
2017-11-18,54,88,549.9947
2017-11-18,10,73,553.0444
2017-11-18,113,117,585.17914
2017-11-18,154,88,560.12396
2017-11-18,93,73,626.6501
2017-11-18,1107,88,106.09198
2017-11-18,1107,73,612.2495
2017-11-18,1115,117,747.51086
2017-11-18,62,73,761.61633
2017-11-18,504,73,1124.0265
2017-11-18,546,88,1338.2449
2017-11-18,230,73,1803.8876
2017-11-18,63,73,1695.7903
2017-11-18,933,127,1452.5565
2017-11-18,19,88,2599.8545
2017-11-18,22,127,2899.9597
2017-11-18,216,117,2530.024
2017-11-18,846,127,2674.352
2017-11-18,212,117,2957.3914
2017-11-18,70,88,3378.0813
2017-11-18,199,73,3077.011
2017-11-18,69,73,35.55211
2017-11-18,301,88,29.722754
2017-11-18,1120,88,18.440683
2017-11-18,1130,88,12.166924
2017-11-18,724,73,13.660899
2017-11-18,277,73,12.6150465
2017-11-18,88,127,11.823323
2017-11-18,16,88,10.872302
2017-11-18,336,117,317.19708
2017-11-18,89,73,341.98193
2017-11-18,1602,127,279.05286
2017-11-18,16,127,265.17523
2017-11-18,255,117,294.96204
2017-11-18,765,127,288.99664
2017-11-18,93,88,321.90094
2017-11-18,179,73,324.3988
2017-11-18,179,117,47.321243
2017-11-18,122,73,298.34723
2017-11-18,454,73,336.69437
2017-11-18,504,117,302.12625
2017-11-18,1067,88,448.16522
2017-11-18,179,88,553.6107
2017-11-18,518,73,799.14575
2017-11-18,1608,117,821.4757
2017-11-18,694,127,710.60486
2017-11-18,19,73,1453.3384
2017-11-18,127,88,1371.7152
2017-11-18,78,73,1407.9205
2017-11-18,159,117,1497.8073
2017-11-18,723,73,1471.4585
2017-11-18,429,73,1631.1895
2017-11-18,92,88,1546.7177
2017-11-18,658,73,31.939613
2017-11-18,38,73,15.903833
2017-11-18,184,73,11.577938
2017-11-18,184,88,26.044365
2017-11-18,1875,88,14.134004
2017-11-18,18,73,10.356722
2017-11-18,73,73,6.818004
2017-11-18,468,117,7.398211
2017-11-18,429,127,202.47516
2017-11-18,365,127,221.30928
2017-11-18,1111,88,176.99045
2017-11-18,641,117,184.28429
2017-11-18,1609,117,144.9102
2017-11-18,479,88,170.24634
2017-11-18,15,127,150.58086
2017-11-18,201,127,140.93666
2017-11-18,158,73,36.715042
2017-11-18,158,117,229.85687
2017-11-18,119,73,178.83844
2017-11-18,4,117,126.62811
2017-11-18,208,73,162.861
2017-11-18,154,127,239.14801
2017-11-18,113,73,406.34018
2017-11-18,98,88,283.68777
2017-11-18,98,127,347.65952
2017-11-18,297,117,710.8761
2017-11-18,454,127,701.61566
2017-11-18,652,117,630.9777
2017-11-18,23,73,530.48315
2017-11-18,818,117,662.7759
2017-11-18,1611,73,1219.1313
2017-11-18,51,73,750.3956
2017-11-18,296,117,24.132608
2017-11-18,1129,117,34.793247
2017-11-18,461,88,6.6533117
2017-11-18,1384,88,8.805945
2017-11-18,202,117,11.001647
2017-11-18,249,73,11.264871
2017-11-18,288,127,9.967513
2017-11-18,1123,73,16.422308
2017-11-18,50,117,520.2166
2017-11-18,193,88,519.0339
2017-11-18,218,117,461.33743
2017-11-18,28,73,367.10352
2017-11-18,1125,127,545.97235
2017-11-18,640,127,541.3734
2017-11-18,61,117,554.6835
2017-11-18,498,88,555.31
2017-11-18,26,88,40.52285
2017-11-18,162,88,581.6417
2017-11-18,225,117,-69.52613
2017-11-18,1126,117,651.9255
2017-11-18,122,88,904.4377
2017-11-18,192,127,951.092
2017-11-18,133,127,1461.6527
2017-11-18,765,88,1224.6284
2017-11-18,219,117,1269.5793
2017-11-18,238,127,2115.9648
2017-11-18,95,73,2017.1194
2017-11-18,720,127,2037.9487
2017-11-18,119,127,2027.4795
2017-11-18,172,117,2271.0498
2017-11-18,360,127,2451.6072
2017-11-18,1108,73,2622.8064
2017-11-18,251,127,60.500786
2017-11-18,32,88,50.28731
2017-11-18,1109,73,16.396051
2017-11-18,296,88,43.627926
2017-11-18,779,73,33.56865
2017-11-18,403,117,40.888092
2017-11-18,41,73,31.10031
2017-11-18,92,73,14.724919
2017-11-18,199,88,730.69257
2017-11-18,175,127,648.7183
2017-11-18,1130,117,466.66507
2017-11-18,183,73,472.125
2017-11-18,276,73,473.06918
2017-11-18,125,88,479.7023
2017-11-18,477,73,556.3199
2017-11-18,237,117,473.97083
2017-11-18,11,73,127.731346
2017-11-18,1126,88,544.16986
2017-11-18,90,117,554.194
2017-11-18,238,117,553.78046
2017-11-18,154,73,824.86804
2017-11-18,81,73,1196.0675
2017-11-18,292,117,1493.7279
2017-11-18,133,117,1352.429
2017-11-18,1882,73,1020.13574
2017-11-18,152,88,1877.066
2017-11-18,42,127,1949.9575
2017-11-18,444,88,1869.6274
2017-11-18,188,88,1826.6448
2017-11-18,72,127,2100.7305
2017-11-18,13,73,2287.343
2017-11-18,405,127,2275.7952
2017-11-18,211,127,346.90338
2017-11-18,296,73,510.27023
2017-11-18,867,73,689.6849
2017-11-18,204,88,692.45905
2017-11-18,2,117,611.06433
2017-11-18,302,88,567.80383
2017-11-18,69,117,613.65186
2017-11-18,139,127,466.38626
2017-11-18,1409,117,766.7742
2017-11-18,71,73,696.14233
2017-11-18,693,88,672.5872
2017-11-18,1875,73,632.1966
2017-11-18,83,88,667.92993
2017-11-18,152,117,642.3046
2017-11-18,14,73,554.0613
2017-11-18,74,88,784.22565
2017-11-18,363,127,118.60878
2017-11-18,288,73,573.54553
2017-11-18,259,117,568.2406
2017-11-18,265,117,611.8278
2017-11-18,253,117,616.9264
2017-11-18,1881,117,1115.2104
2017-11-18,381,127,1599.672
2017-11-18,198,73,1731.2413
2017-11-18,1067,127,1138.484
2017-11-18,298,88,2160.2532
2017-11-18,51,88,2189.5437
2017-11-18,360,73,2250.0044
2017-11-18,97,88,2101.3323
2017-11-18,1116,88,2277.7053
2017-11-18,353,117,2699.7576
2017-11-18,1124,88,2489.7559
2017-11-18,29,73,130.73367
2017-11-18,867,127,172.41441
2017-11-18,513,88,187.30743
2017-11-18,92,117,209.57018
2017-11-18,292,88,140.37697
2017-11-18,32,73,139.15573
2017-11-18,229,117,166.90773
2017-11-18,1122,73,143.23036
2017-11-18,277,88,405.06436
2017-11-18,774,117,466.79968
2017-11-18,221,88,403.13864
2017-11-18,264,73,350.92566
2017-11-18,239,127,349.54807
2017-11-18,80,88,372.3472
2017-11-18,219,73,378.82986
2017-11-18,498,117,406.91452
2017-11-18,67,117,170.3046
2017-11-18,100,73,336.2846
2017-11-18,109,88,395.18802
2017-11-18,249,127,300.914
2017-11-18,692,127,440.2552
2017-11-18,60,117,627.8005
2017-11-18,117,117,830.85034
2017-11-18,40,73,906.3962
2017-11-18,694,117,1117.0543
2017-11-18,198,127,2094.4243
2017-11-18,603,88,2229.6938
2017-11-18,233,117,1881.2915
2017-11-18,88,73,1921.5583
2017-11-18,353,88,2183.8936
2017-11-18,192,88,2357.2708
2017-11-18,125,73,2228.8184
2017-11-18,231,127,71.00437
2017-11-18,204,117,141.39267
2017-11-18,1123,88,170.04405
2017-11-18,9,117,197.65797
2017-11-18,282,117,197.52386
2017-11-18,724,127,127.47225
2017-11-18,1302,88,161.17758
2017-11-18,31,127,144.42278
2017-11-18,1112,117,296.87115
2017-11-18,444,73,397.16547
2017-11-18,365,73,303.146
2017-11-18,90,88,277.4898
2017-11-18,426,73,249.13776
2017-11-18,186,88,819.9735
2017-11-18,211,73,280.38065
2017-11-18,1127,127,340.1621
2017-11-18,753,88,137.96127
2017-11-18,427,117,71.9602
2017-11-18,150,88,235.28088
2017-11-18,39,73,247.95834
2017-11-18,231,88,416.08087
2017-11-18,60,88,357.92838
2017-11-18,25,127,813.497
2017-11-18,212,88,749.45013
2017-11-18,658,127,606.3166
2017-11-18,33,127,1481.7195
2017-11-18,8,88,1628.055
2017-11-18,773,127,1449.5891
2017-11-18,167,88,1486.1658
2017-11-18,167,117,1489.9055
2017-11-18,49,127,1895.9467
2017-11-18,183,127,1606.8352
2017-11-18,84,88,13.671676
2017-11-18,16,73,54.331993
2017-11-18,691,88,35.57744
2017-11-18,1881,88,30.279974
2017-11-18,200,88,37.28333
2017-11-18,468,73,23.124668
2017-11-11,541,127,40.64975
2017-11-11,58,73,22.675213
2017-11-11,348,73,579.0055
2017-11-11,41,88,701.83203
2017-11-11,206,73,536.2615
2017-11-11,133,88,485.86584
2017-11-11,765,88,525.2884
2017-11-11,818,117,607.86847
2017-11-11,252,73,604.72406
2017-11-11,79,117,598.7554
2017-11-11,933,117,84.601685
2017-11-11,482,127,814.32227
2017-11-11,483,73,750.4149
2017-11-11,483,127,727.2581
2017-11-11,60,127,1029.7673
2017-11-11,70,88,1296.6873
2017-11-11,1110,127,1659.6315
2017-11-11,1120,88,1506.4869
2017-11-11,1130,117,1120.0485
2017-11-11,210,117,2602.3518
2017-11-11,450,88,2215.6108
2017-11-11,276,127,2175.3506
2017-11-11,724,127,2224.521
2017-11-11,721,88,2402.9666
2017-11-11,218,73,2996.6238
2017-11-11,54,73,2552.9802
2017-11-11,5,117,13.465662
2017-11-11,549,117,29.397852
2017-11-11,29,88,7.0213156
2017-11-11,336,127,14.305375
2017-11-11,255,73,12.969627
2017-11-11,211,117,45.4696
2017-11-11,119,73,31.961596
2017-11-11,100,73,12.646655
2017-11-11,154,117,349.2283
2017-11-11,1106,117,289.47086
2017-11-11,229,127,242.57256
2017-11-11,225,88,263.41574
2017-11-11,778,88,240.06071
2017-11-11,454,73,299.47897
2017-11-11,1611,73,221.09355
2017-11-11,1883,73,276.65225
2017-11-11,1608,73,94.0828
2017-11-11,1109,73,313.189
2017-11-11,1608,127,306.325
2017-11-11,22,88,273.54623
2017-11-11,35,88,301.466
2017-11-11,125,88,450.12186
2017-11-11,195,117,668.4666
2017-11-11,159,88,535.86566
2017-11-11,117,88,509.8612
2017-11-11,65,73,1023.13745
2017-11-11,38,73,926.88257
2017-11-11,134,127,861.72577
2017-11-11,1869,117,900.40497
2017-11-11,723,73,960.5895
2017-11-11,429,117,1471.9854
2017-11-11,1111,127,1138.0114
2017-11-11,1302,117,59.733276
2017-11-11,239,73,141.18727
2017-11-11,444,88,104.88188
2017-11-11,1501,88,111.40299
2017-11-11,88,117,80.38685
2017-11-11,834,73,89.29861
2017-11-11,13,127,77.34521
2017-11-11,513,117,53.782
2017-11-11,154,73,529.8323
2017-11-11,77,127,551.1757
2017-11-11,1115,117,456.9393
2017-11-11,505,88,425.7879
2017-11-11,45,117,431.5172
2017-11-11,63,73,406.6549
2017-11-11,97,88,405.63818
2017-11-11,437,88,465.62018
2017-11-11,437,127,103.29057
2017-11-11,693,88,189.62482
2017-11-11,693,117,378.62115
2017-11-11,19,127,353.56238
2017-11-11,110,88,608.72876
2017-11-11,30,88,678.0746
2017-11-11,195,127,1032.2694
2017-11-11,867,73,834.09863
2017-11-11,243,127,764.564
2017-11-11,2,127,1785.6367
2017-11-11,17,127,1658.8873
2017-11-11,289,73,1489.5331
2017-11-11,812,117,1613.3855
2017-11-11,1869,73,1870.8204
2017-11-11,71,73,2185.2815
2017-11-11,152,117,2057.2812
2017-11-11,192,73,21.225645
2017-11-11,1116,117,31.929428
2017-11-11,363,117,10.797705
2017-11-11,214,88,8.17973
2017-11-11,225,73,9.394007
2017-11-11,118,88,11.5976925
2017-11-11,427,117,7.22725
2017-11-11,63,127,8.042536
2017-11-11,279,73,216.60097
2017-11-11,33,88,270.91528
2017-11-11,79,73,226.71068
2017-11-11,45,127,235.25375
2017-11-11,518,73,212.85417
2017-11-11,773,88,222.2211
2017-11-11,344,117,236.80441
2017-11-11,1409,73,176.64505
2017-11-11,779,127,47.522057
2017-11-11,773,127,139.02644
2017-11-11,36,117,136.65913
2017-11-11,482,88,142.83212
2017-11-11,127,127,157.92368
2017-11-11,50,73,217.46071
2017-11-11,60,117,283.91074
2017-11-11,204,127,267.74783
2017-11-11,691,88,485.05115
2017-11-11,264,127,673.6944
2017-11-11,276,117,783.9328
2017-11-11,1876,117,693.9392
2017-11-11,468,73,758.81305
2017-11-11,1121,88,796.49554
2017-11-11,1607,73,919.7547
2017-11-11,603,117,729.2772
2017-11-11,721,117,47.44155
2017-11-11,14,127,68.407715
2017-11-11,238,127,81.208336
2017-11-11,541,117,61.990448
2017-11-11,171,88,59.179203
2017-11-11,1602,88,27.8198
2017-11-11,353,127,173.8618
2017-11-11,16,88,47.704685
2017-11-11,34,117,433.38293
2017-11-11,72,88,462.1453
2017-11-11,1800,73,369.3286
2017-11-11,481,127,399.0146
2017-11-11,363,88,355.20596
2017-11-11,93,88,326.19672
2017-11-11,251,88,417.0642
2017-11-11,214,73,348.6353
2017-11-11,762,127,43.98958
2017-11-11,403,117,190.50113
2017-11-11,221,73,271.4119
2017-11-11,12,88,268.39157
2017-11-11,249,73,273.91766
2017-11-11,1128,73,430.8454
2017-11-11,149,73,663.9338
2017-11-11,1384,88,532.46625
2017-11-11,19,88,486.03247
2017-11-11,131,73,706.18884
2017-11-11,150,73,1049.4784
2017-11-11,727,73,805.25507
2017-11-11,1375,73,838.3601
2017-11-11,1119,117,801.2658
2017-11-11,175,117,1257.2491
2017-11-11,71,117,867.869
2017-11-11,93,73,492.5371
2017-11-11,39,127,907.4042
2017-11-11,444,117,992.2778
2017-11-11,49,117,991.9929
2017-11-11,171,117,956.1583
2017-11-11,37,88,1056.7158
2017-11-11,219,73,1178.5479
2017-11-11,254,127,782.5753
2017-11-11,504,88,783.31006
2017-11-11,694,88,813.60913
2017-11-11,1616,127,722.46405
2017-11-11,1015,127,767.10144
2017-11-11,403,88,699.4928
2017-11-11,553,127,796.0432
2017-11-11,131,88,783.1819
2017-11-11,652,127,756.7022
2017-11-11,221,88,97.74093
2017-11-11,79,127,98.99591
2017-11-11,27,88,587.17456
2017-11-11,55,88,685.0078
2017-11-11,18,88,1201.2716
2017-11-11,723,127,1349.5331
2017-11-11,253,88,1778.3896
2017-11-11,691,117,1787.8975
2017-11-11,200,73,1734.6355
2017-11-11,9,117,3810.5425
2017-11-11,308,117,3284.6648
2017-11-11,277,88,3346.198
2017-11-11,1501,127,3320.0186
2017-11-11,58,117,3544.385
2017-11-11,436,88,3691.6763
2017-11-11,225,127,3186.1758
2017-11-11,118,117,11.726685
2017-11-11,214,117,41.311024
2017-11-11,155,88,12.786022
2017-11-11,1122,117,8.055188
2017-11-11,25,117,4.9278255
2017-11-11,191,88,6.388137
2017-11-11,507,117,8.370642
2017-11-11,539,117,7.1491985
2017-11-11,366,117,185.82883
2017-11-11,252,127,184.72336
2017-11-11,1409,88,158.01353
2017-11-11,97,127,178.58998
2017-11-11,1883,127,114.17789
2017-11-11,180,127,167.89017
2017-11-11,243,88,144.2184
2017-11-11,129,73,133.77777
2017-11-11,129,88,34.863693
2017-11-11,610,127,48.485405
2017-11-11,55,127,119.20431
2017-11-11,265,73,146.79677
2017-11-11,1501,117,175.31366
2017-11-11,349,127,234.53966
2017-11-11,1125,127,301.0786
2017-11-11,242,73,287.4305
2017-11-11,74,127,576.28314
2017-11-11,778,117,1027.0828
2017-11-11,605,73,990.0421
2017-11-11,554,88,849.3234
2017-11-11,1067,88,890.93506
2017-11-11,208,73,1001.5654
2017-11-11,51,88,1104.6263
2017-11-11,115,127,1084.4363
2017-11-11,652,88,33.145134
2017-11-11,405,117,39.226803
2017-11-11,221,127,10.334364
2017-11-11,720,117,15.890379
2017-11-11,1015,73,13.054808
2017-11-11,187,88,10.749392
2017-11-11,233,73,9.722967
2017-11-11,933,127,8.7332735
2017-11-11,232,127,466.6781
2017-11-11,1124,88,466.15955
2017-11-11,1113,117,413.00372
2017-11-11,338,73,395.98096
2017-11-11,1118,117,308.29846
2017-11-11,484,117,420.37143
2017-11-11,175,127,352.35867
2017-11-11,152,127,436.3171
2017-11-11,338,127,46.651215
2017-11-11,662,73,334.89954
2017-11-11,1126,117,-543.2649
2017-11-11,15,73,385.55078
2017-11-11,72,127,624.2775
2017-11-11,255,117,724.3835
2017-11-11,239,88,1125.1047
2017-11-11,211,88,847.3866
2017-11-11,121,117,1063.7174
2017-11-11,692,117,2064.9941
2017-11-11,40,73,2195.198
2017-11-11,37,117,1982.9786
2017-11-11,236,88,2003.5651
2017-11-11,12,127,2114.927
2017-11-11,1107,73,2702.3452
2017-11-11,136,127,2185.1921
2017-11-11,426,127,26.209263
2017-11-11,31,117,32.490456
2017-11-11,179,88,9.81159
2017-11-11,23,117,12.096652
2017-11-11,1,88,7.5930634
2017-11-11,522,127,9.60199
2017-11-11,132,117,11.673005
2017-11-11,204,73,10.283121
2017-11-11,302,88,350.52664
2017-11-11,289,88,406.3391
2017-11-11,186,73,286.33203
2017-11-11,210,88,183.69112
2017-11-11,109,127,229.43172
2017-11-11,282,88,3914.5913
2017-11-11,461,88,270.34183
2017-11-11,1882,127,244.08904
2017-11-11,49,127,49.050064
2017-11-11,353,117,92.66512
2017-11-11,549,88,309.55515
2017-11-11,87,127,276.7586
2017-11-11,39,88,288.8725
2017-11-11,484,88,343.97903
2017-11-11,25,88,639.4568
2017-11-11,1121,73,690.04706
2017-11-11,80,127,802.08673
2017-11-11,53,117,1710.4364
2017-11-11,64,88,1764.9819
2017-11-11,64,117,1623.3674
2017-11-11,1124,127,1440.3909
2017-11-11,778,73,1501.7805
2017-11-11,82,73,1926.9731
2017-11-11,11,88,1701.9211
2017-11-11,539,88,53.792057
2017-11-11,1384,117,76.976265
2017-11-11,694,73,31.44338
2017-11-11,694,117,43.064934
2017-11-11,38,117,39.24485
2017-11-11,662,127,28.00492
2017-11-11,73,73,36.558453
2017-11-11,136,88,31.15759
2017-11-11,67,88,249.31119
2017-11-11,26,117,380.88855
2017-11-11,1875,117,248.70642
2017-11-11,296,117,281.184
2017-11-11,345,73,278.48373
2017-11-11,109,73,280.92813
2017-11-11,365,127,280.45932
2017-11-11,325,73,298.71756
2017-11-11,867,127,168.09866
2017-11-11,24,127,315.088
2017-11-11,727,127,259.61786
2017-11-11,1106,88,259.95
2017-11-11,121,88,358.03586
2017-11-11,236,117,419.4249
2017-11-11,279,88,505.0803
2017-11-11,13,117,543.39966
2017-11-11,183,127,514.8699
2017-11-11,95,127,1276.069
2017-11-11,158,127,936.35846
2017-11-11,50,88,864.8923
2017-11-11,158,117,873.1524
2017-11-11,151,127,1094.5262
2017-11-11,175,88,1206.5808
2017-11-11,9,73,1249.2974
2017-11-11,812,73,25.821928
2017-11-11,1611,127,59.25196
2017-11-11,381,88,39.247288
2017-11-11,1616,88,17.965734
2017-11-11,1128,117,20.043518
2017-11-11,187,73,35.36635
2017-11-11,468,117,25.32129
2017-11-11,1109,88,22.023458
2017-11-11,1109,127,703.93555
2017-11-11,84,88,762.6133
2017-11-11,218,127,550.25665
2017-11-11,22,117,575.42413
2017-11-11,193,127,457.4083
2017-11-11,349,73,514.0909
2017-11-11,379,88,487.95224
2017-11-11,1108,88,621.98834
2017-11-11,1119,88,85.9331
2017-11-11,753,88,1134.9158
2017-11-11,265,127,1025.0886
2017-11-11,134,117,1061.387
2017-11-11,610,117,1267.7316
2017-11-11,692,73,1728.4712
2017-11-11,1869,127,1932.0997
2017-11-11,151,73,2101.3008
2017-11-11,408,117,1334.823
2017-11-11,25,127,3122.4128
2017-11-11,133,127,2579.5425
2017-11-11,227,127,2446.9832
2017-11-11,450,127,2485.437
2017-11-11,62,88,2661.6812
2017-11-11,83,127,2964.737
2017-11-11,16,117,2981.1836
2017-11-11,186,127,44.307373
2017-11-11,693,73,42.217937
2017-11-11,513,127,31.012089
2017-11-11,522,73,43.118427
2017-11-11,1611,88,26.616035
2017-11-11,265,88,27.14375
2017-11-11,477,73,40.029037
2017-11-11,1883,88,36.428566
2017-11-11,29,127,230.84834
2017-11-11,202,117,94.82113
2017-11-11,1129,73,275.10043
2017-11-11,396,88,237.29517
2017-11-11,241,117,248.20259
2017-11-11,232,73,251.86826
2017-11-11,41,127,284.30212
2017-11-11,198,117,237.55975
2017-11-11,61,127,94.080345
2017-11-11,236,73,347.60468
2017-11-11,360,88,356.6379
2017-11-11,353,88,269.30447
2017-11-11,242,117,200.3652
2017-11-11,1129,88,422.74637
2017-11-11,249,88,699.68695
2017-11-11,363,127,613.6869
2017-11-11,302,127,563.55023
2017-11-11,193,88,1213.0559
2017-11-11,69,73,1186.2367
2017-11-11,1112,117,941.9348
2017-11-11,354,88,771.96545
2017-11-11,1375,88,1178.1261
2017-11-11,186,88,1479.5732
2017-11-11,200,88,1288.7247
2017-11-11,167,88,275.13297
2017-11-11,1608,117,565.1198
2017-11-11,54,117,531.76904
2017-11-11,90,88,542.0802
2017-11-11,95,73,525.1844
2017-11-11,11,73,462.44818
2017-11-11,427,127,656.2373
2017-11-11,2,73,421.219
2017-11-11,52,127,832.07086
2017-11-11,78,127,988.13916
2017-11-11,69,117,828.79395
2017-11-11,338,117,762.05414
2017-11-11,429,73,640.214
2017-11-11,1375,117,787.7904
2017-11-11,484,127,814.7799
2017-11-11,652,73,843.40454
2017-11-11,275,73,439.87564
2017-11-11,252,88,279.50665
2017-11-11,1876,88,321.5242
2017-11-11,468,88,1098.494
2017-11-11,115,73,1385.3099
2017-11-11,1409,117,2135.2402
2017-11-11,365,73,2612.2698
2017-11-11,1116,73,2497.2798
2017-11-11,219,117,1921.9768
2017-11-11,1800,117,4010.0496
2017-11-11,237,117,3539.782
2017-11-11,243,73,3670.8655
2017-11-11,100,88,3520.7378
2017-11-11,117,117,3889.0615
2017-11-11,189,88,4201.9355
2017-11-11,199,117,3864.3506
2017-11-11,1122,127,138.48079
2017-11-11,25,73,55.179924
2017-11-11,1113,73,9.184592
2017-11-11,1887,88,10.594385
2017-11-11,429,88,13.856337
2017-11-11,82,88,24.283432
2017-11-11,354,127,22.272417
2017-11-11,179,73,11.313374
2017-11-11,518,127,582.0501
2017-11-11,518,117,615.579
2017-11-11,51,73,595.3495
2017-11-11,188,127,504.94208
2017-11-11,426,73,486.3586
2017-11-11,773,73,563.5603
2017-11-11,251,117,544.07434
2017-11-11,118,127,513.1504
2017-11-11,125,117,98.37593
2017-11-11,60,73,1653.9514
2017-11-11,648,127,1548.3744
2017-11-11,92,117,1800.1138
2017-11-11,17,117,2027.0714
2017-11-11,42,73,2551.4895
2017-11-11,9,127,3169.5022
2017-11-11,63,88,3253.789
2017-11-11,1120,127,1675.6439
2017-11-11,8,88,3604.9792
2017-11-11,277,127,3435.2908
2017-11-11,450,73,3243.827
2017-11-11,1109,117,3468.554
2017-11-11,202,73,3795.268
2017-11-11,96,88,4904.2534
2017-11-11,16,73,3971.527
2017-11-11,481,117,169.4596
2017-11-11,1110,73,352.19943
2017-11-11,57,117,443.959
2017-11-11,82,127,408.7007
2017-11-11,505,127,348.22913
2017-11-11,381,127,395.27765
2017-11-11,721,73,406.75006
2017-11-11,1128,88,317.00925
2017-11-11,163,117,1259.8638
2017-11-11,238,117,1221.9851
2017-11-11,345,117,950.97516
2017-11-11,394,117,959.36334
2017-11-11,10,127,861.46814
2017-11-11,231,127,1138.712
2017-11-11,156,73,1224.3955
2017-11-11,92,73,1000.3666
2017-11-11,229,73,79.23711
2017-11-11,1119,127,904.20215
2017-11-11,122,73,1434.8047
2017-11-11,148,73,1283.0197
2017-11-11,18,127,1836.805
2017-11-11,723,88,2076.8318
2017-11-11,198,88,2844.6501
2017-11-11,366,88,2813.103
2017-11-11,1,117,2550.0854
2017-11-11,507,88,4518.8955
2017-11-11,116,73,4642.226
2017-11-11,36,88,4257.4775
2017-11-11,1609,117,3669.1196
2017-11-11,238,88,4559.381
2017-11-11,177,127,4878.409
2017-11-11,427,88,4009.2898
2017-11-11,52,88,241.39604
2017-11-11,496,73,269.51797
2017-11-11,133,117,299.74197
2017-11-11,33,117,295.43622
2017-11-11,252,117,102.18447
2017-11-11,67,127,288.58612
2017-11-11,201,127,293.08932
2017-11-11,202,127,219.49106
2017-11-11,150,88,735.3754
2017-11-11,498,88,678.7349
2017-11-11,498,117,572.43835
2017-11-11,251,127,587.612
2017-11-11,302,117,534.91187
2017-11-11,496,127,616.28
2017-11-11,206,117,601.7808
2017-11-11,40,88,544.3496
2017-11-11,546,117,35.8095
2017-11-11,279,117,525.5055
